Store Name,Address,Contact,Invoice No.,Date,Item Description,Count,Total Cost,,actual:,Store Name,Address,Contact,Invoice No.,Date,Item Description,Count,Total Cost,,validation:,Store Name,Address,Contact,Invoice No.,Date,Item Description,Count,Total Cost,,,Actual Accuracy,Adjusted Accuracy,,,,,,,,,,
Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,93670, 09/01/2020,Chocolate Cake(1 Kg),1,895,,,Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,93670,9/1/20,Chocolate Cake(1 Kg),1,895,,,1,1,1,1,1,1,1,1,8,1,36,36,,Actual Accuracy per column,90,54,90,90,90,53,89,86
Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,93670, 09/01/2020,Flower Bookie,1,500.5,,,Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,93670,9/1/20,Flower Bookie,1,500.5,,,1,1,1,1,1,1,1,1,8,1,0.400,3,,,1,0.60,1,1,1,0.589,0.9889,0.9556
Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,93670, 09/01/2020,Rat Poisen(500ml),1,50.5,,,Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,93670,9/1/20,Rat Poisen(S00m!),1,50.5,,,1,1,1,1,1,0,1,1,7,0,,3,,Adjusted Accuracy,,6,,,,37,0,0
Matrix Market,"23 2nd St, Techtown, TT",122-123-124,10234, 11/01/2020,Office Chair,1,150,,,Matrix Market,"23 2nd St, Techtown, TT",122-123-124,10234,11/1/20,Office Chair,1,150,,,1,1,1,1,1,1,1,1,8,1,,,,,1,0.666666667,1,1,1,1,0.988888889,0.955555556
Matrix Market,"23 2nd St, Techtown, TT",122-123-124,10234, 11/01/2020,Printer Ink Cartridge,2,45,,,Matrix Market,"23 2nd St, Techtown, TT",122-123-124,10234,11/1/20,Printer Ink Cartridge,2,45,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Matrix Market,"23 2nd St, Techtown, TT",122-123-124,10234, 11/01/2020,Stapler,1,12.99,,,Matrix Market,"23 2nd St, Techtown, TT",122-123-124,10234,11/1/20,'Stapler,1,1299,,,1,1,1,1,1,0,1,0,6,0,,,,,,,,,,,,
Binary Books,"8 Pine Rd, Gadgetville, TT",107-108-109,21545, 01/01/2021,Business Cards (1000),1,75,,,Binary Books,"8Pine Rd, Gadgetville, TT",107-108-109,21545,1/1/21,Business Cards (1000),1,75,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Binary Books,"8 Pine Rd, Gadgetville, TT",107-108-109,21545, 01/01/2021,Marketing Brochures (500),1,250,,,Binary Books,"8Pine Rd, Gadgetville, TT",107-108-109,21545,1/1/21,Marketing Brochures (501,1,250,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Binary Books,"8 Pine Rd, Gadgetville, TT",107-108-109,21545, 01/01/2021,Promotional Pens (50),2,20,,,Binary Books,"8Pine Rd, Gadgetville, TT",107-108-109,21545,1/1/21,Promotional Pens (50),2,20,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Quantum Quilts,"14 3rd St, Circuit City, TT",113-114-115,32856, 03/01/2021,Desktop Computer,1,800,,,Quantum Quilts,"14 3rd St, Circuit city, TT",113-114-115,32856,3/1/21,Desktop Computer,1,800,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
